0.380000 40.160644 1 1 0.300000
0.580000 52.878177 1 1 0.100000
0.675000 58.634537 1 1 0.090000
0.755000 61.311913 1 1 0.070000
0.820000 63.186079 1 1 0.060000
0.880000 68.674701 1 1 0.060000
0.925000 74.832666 1 1 0.030000
0.955000 78.179383 1 1 0.030000
0.975000 81.124496 1 1 0.010000
0.985000 85.006696 1 1 0.010000
0.995000 90.361446 1 1 0.010000
1.000000 95.448458 1 1 0.000000
1.000000 93.842036 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 97.188753 1 1 0.000000
1.000000 96.921015 1 1 0.000000
1.000000 97.054887 1 1 0.000000
1.000000 96.921015 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 96.736294 1 1 0.000000
