0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 2.000000 1.000000 1.000000
0.260000 2.000000 1.000000 1.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 2.000000 1.000000 1.000000
0.290000 2.000000 1.000000 1.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 2.000000 2.000000
0.310000 4.000000 2.000000 2.000000
0.310000 12.000000 5.000000 7.000000
0.320000 12.000000 5.000000 7.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 7.000000 1.000000 6.000000
0.340000 7.000000 1.000000 6.000000
0.340000 29.000000 8.000000 21.000000
0.350000 29.000000 8.000000 21.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 11.000000 4.000000 7.000000
0.370000 11.000000 4.000000 7.000000
0.370000 20.000000 4.000000 16.000000
0.380000 20.000000 4.000000 16.000000
0.380000 17.000000 10.000000 7.000000
0.390000 17.000000 10.000000 7.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 46.000000 18.000000 28.000000
0.410000 46.000000 18.000000 28.000000
0.410000 28.000000 7.000000 21.000000
0.420000 28.000000 7.000000 21.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 74.000000 22.000000 52.000000
0.440000 74.000000 22.000000 52.000000
0.440000 37.000000 12.000000 25.000000
0.450000 37.000000 12.000000 25.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 75.000000 29.000000 46.000000
0.470000 75.000000 29.000000 46.000000
0.470000 37.000000 15.000000 22.000000
0.480000 37.000000 15.000000 22.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 40.000000 21.000000 19.000000
0.500000 40.000000 21.000000 19.000000
0.500000 164.000000 73.000000 91.000000
0.510000 164.000000 73.000000 91.000000
0.510000 72.000000 34.000000 38.000000
0.520000 72.000000 34.000000 38.000000
0.520000 91.000000 41.000000 50.000000
0.530000 91.000000 41.000000 50.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 68.000000 43.000000 25.000000
0.550000 68.000000 43.000000 25.000000
0.550000 87.000000 52.000000 35.000000
0.560000 87.000000 52.000000 35.000000
0.560000 144.000000 75.000000 69.000000
0.570000 144.000000 75.000000 69.000000
0.570000 90.000000 46.000000 44.000000
0.580000 90.000000 46.000000 44.000000
0.580000 88.000000 39.000000 49.000000
0.590000 88.000000 39.000000 49.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 89.000000 47.000000 42.000000
0.610000 89.000000 47.000000 42.000000
0.610000 79.000000 42.000000 37.000000
0.620000 79.000000 42.000000 37.000000
0.620000 159.000000 89.000000 70.000000
0.630000 159.000000 89.000000 70.000000
0.630000 66.000000 37.000000 29.000000
0.640000 66.000000 37.000000 29.000000
0.640000 74.000000 37.000000 37.000000
0.650000 74.000000 37.000000 37.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 75.000000 42.000000 33.000000
0.670000 75.000000 42.000000 33.000000
0.670000 93.000000 55.000000 38.000000
0.680000 93.000000 55.000000 38.000000
0.680000 155.000000 95.000000 60.000000
0.690000 155.000000 95.000000 60.000000
0.690000 93.000000 59.000000 34.000000
0.700000 93.000000 59.000000 34.000000
0.700000 67.000000 42.000000 25.000000
0.710000 67.000000 42.000000 25.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 105.000000 62.000000 43.000000
0.730000 105.000000 62.000000 43.000000
0.730000 116.000000 68.000000 48.000000
0.740000 116.000000 68.000000 48.000000
0.740000 95.000000 54.000000 41.000000
0.750000 95.000000 54.000000 41.000000
0.750000 200.000000 122.000000 78.000000
0.760000 200.000000 122.000000 78.000000
0.760000 106.000000 61.000000 45.000000
0.770000 106.000000 61.000000 45.000000
0.770000 106.000000 76.000000 30.000000
0.780000 106.000000 76.000000 30.000000
0.780000 0.000000 0.000000 0.000000
