0.495000 48.022598 1 1 0.350000
0.760000 52.542371 1 1 0.180000
0.895000 56.779659 1 1 0.090000
0.960000 59.887004 1 1 0.040000
0.985000 66.101694 1 1 0.010000
0.995000 84.463274 1 1 0.010000
1.000000 90.112996 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 85.310733 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 87.853110 1 1 0.000000
1.000000 87.853110 1 1 0.000000
1.000000 88.418078 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 88.418078 1 1 0.000000
1.000000 91.689008 1 1 0.000000
