0.400000 49.313188 1 1 0.300000
0.600000 58.928573 1 1 0.100000
0.695000 62.225276 1 1 0.090000
0.780000 68.131870 1 1 0.080000
0.850000 71.016484 1 1 0.060000
0.900000 77.335167 1 1 0.040000
0.935000 77.335167 1 1 0.030000
0.960000 83.379120 1 1 0.020000
0.975000 85.714287 1 1 0.010000
0.985000 88.736266 1 1 0.010000
0.995000 93.269229 1 1 0.010000
1.000000 96.703297 1 1 0.000000
1.000000 95.054942 1 1 0.000000
1.000000 95.741761 1 1 0.000000
1.000000 97.527474 1 1 0.000000
1.000000 96.978021 1 1 0.000000
1.000000 97.527474 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 96.016484 1 1 0.000000
1.000000 97.570848 1 1 0.000000
