0.355000 44.477612 1 1 0.310000
0.550000 58.208954 1 1 0.080000
0.630000 64.477611 1 1 0.080000
0.700000 65.373135 1 1 0.060000
0.765000 65.671641 1 1 0.070000
0.825000 78.507465 1 1 0.050000
0.870000 74.925375 1 1 0.040000
0.910000 77.611941 1 1 0.040000
0.940000 86.567163 1 1 0.020000
0.960000 86.567163 1 1 0.020000
0.975000 91.641790 1 1 0.010000
0.985000 91.641790 1 1 0.010000
0.990000 92.537314 1 1 0.000000
0.995000 98.507464 1 1 0.010000
1.000000 97.910446 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 96.417910 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 97.953218 1 1 0.000000
