0.355000 47.280335 1 1 0.310000
0.555000 61.366808 1 1 0.090000
0.640000 64.435148 1 1 0.080000
0.715000 69.735008 1 1 0.070000
0.780000 72.524405 1 1 0.060000
0.840000 77.126920 1 1 0.060000
0.890000 79.218966 1 1 0.040000
0.925000 81.311017 1 1 0.030000
0.950000 85.355651 1 1 0.020000
0.970000 89.539748 1 1 0.020000
0.985000 92.189682 1 1 0.010000
0.990000 93.305439 1 1 0.000000
0.995000 95.955372 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.465830 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 98.224044 1 1 0.000000
