0.555000 52.499998 1 1 0.510000
0.880000 48.611110 1 1 0.140000
0.970000 53.611112 1 1 0.040000
0.995000 84.166664 1 1 0.010000
1.000000 84.722221 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 84.444445 1 1 0.000000
1.000000 85.277778 1 1 0.000000
1.000000 83.888888 1 1 0.000000
1.000000 82.222223 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 85.277778 1 1 0.000000
1.000000 83.055556 1 1 0.000000
1.000000 82.499999 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 86.436170 1 1 0.000000
