0.375000 43.750000 1 1 0.290000
0.565000 56.534094 1 1 0.090000
0.650000 63.068181 1 1 0.080000
0.730000 60.511363 1 1 0.080000
0.800000 65.909094 1 1 0.060000
0.860000 72.727275 1 1 0.060000
0.905000 73.579544 1 1 0.030000
0.935000 79.545456 1 1 0.030000
0.960000 79.545456 1 1 0.020000
0.975000 83.806819 1 1 0.010000
0.985000 86.931819 1 1 0.010000
0.995000 91.761363 1 1 0.010000
1.000000 98.295456 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 96.739131 1 1 0.000000
