0.575000 46.438748 1 1 0.450000
0.875000 49.002850 1 1 0.150000
0.970000 57.834756 1 1 0.040000
0.995000 85.470086 1 1 0.010000
1.000000 87.464386 1 1 0.000000
1.000000 86.039889 1 1 0.000000
1.000000 80.911678 1 1 0.000000
1.000000 84.330487 1 1 0.000000
1.000000 86.894590 1 1 0.000000
1.000000 82.336181 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 84.330487 1 1 0.000000
1.000000 80.911678 1 1 0.000000
1.000000 83.190882 1 1 0.000000
1.000000 86.609685 1 1 0.000000
1.000000 86.609685 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 83.760685 1 1 0.000000
1.000000 86.274511 1 1 0.000000
