0.585000 49.572650 1 1 0.430000
0.875000 49.572650 1 1 0.150000
0.970000 56.695157 1 1 0.040000
0.995000 84.615386 1 1 0.010000
1.000000 87.464386 1 1 0.000000
1.000000 86.609685 1 1 0.000000
1.000000 81.196582 1 1 0.000000
1.000000 84.045583 1 1 0.000000
1.000000 87.464386 1 1 0.000000
1.000000 82.051283 1 1 0.000000
1.000000 84.330487 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 84.900284 1 1 0.000000
1.000000 80.626780 1 1 0.000000
1.000000 82.336181 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 86.609685 1 1 0.000000
1.000000 86.894590 1 1 0.000000
1.000000 84.045583 1 1 0.000000
1.000000 86.324787 1 1 0.000000
