0.400000 41.061452 1 1 0.380000
0.645000 54.469275 1 1 0.110000
0.750000 56.424582 1 1 0.100000
0.840000 60.893857 1 1 0.080000
0.905000 66.480446 1 1 0.050000
0.945000 62.290502 1 1 0.030000
0.970000 69.832402 1 1 0.020000
0.985000 75.139666 1 1 0.010000
0.995000 84.078211 1 1 0.010000
1.000000 93.296087 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 93.599999 1 1 0.000000
