0.405000 47.109827 1 1 0.270000
0.585000 60.982656 1 1 0.090000
0.680000 61.271673 1 1 0.100000
0.770000 66.763008 1 1 0.080000
0.840000 69.942194 1 1 0.060000
0.890000 70.809251 1 1 0.040000
0.925000 77.456647 1 1 0.030000
0.955000 81.791908 1 1 0.030000
0.975000 83.526009 1 1 0.010000
0.985000 86.994219 1 1 0.010000
0.995000 90.173411 1 1 0.010000
1.000000 99.421966 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 98.265898 1 1 0.000000
1.000000 95.714283 1 1 0.000000
