0.505000 48.611110 1 1 0.350000
0.760000 52.777779 1 1 0.160000
0.890000 59.444445 1 1 0.100000
0.955000 59.722221 1 1 0.030000
0.980000 64.444447 1 1 0.020000
0.995000 82.499999 1 1 0.010000
1.000000 93.055558 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 91.111112 1 1 0.000000
1.000000 87.222224 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 88.055557 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 90.566039 1 1 0.000000
