0.330000 46.251768 1 1 0.300000
0.515000 58.981615 1 1 0.070000
0.585000 63.366336 1 1 0.070000
0.655000 70.155585 1 1 0.070000
0.720000 72.135782 1 1 0.060000
0.780000 74.115986 1 1 0.060000
0.835000 79.773694 1 1 0.050000
0.880000 80.198020 1 1 0.040000
0.915000 85.855728 1 1 0.030000
0.945000 90.381896 1 1 0.030000
0.965000 90.664780 1 1 0.010000
0.975000 93.917966 1 1 0.010000
0.985000 95.332390 1 1 0.010000
0.990000 95.049506 1 1 0.000000
0.995000 98.302686 1 1 0.010000
1.000000 98.161244 1 1 0.000000
1.000000 99.151343 1 1 0.000000
1.000000 98.302686 1 1 0.000000
1.000000 98.727018 1 1 0.000000
1.000000 98.881119 1 1 0.000000
