0.355000 47.001395 1 1 0.310000
0.555000 61.645746 1 1 0.090000
0.640000 63.598329 1 1 0.080000
0.715000 69.874477 1 1 0.070000
0.780000 73.500699 1 1 0.060000
0.840000 76.708508 1 1 0.060000
0.890000 78.940028 1 1 0.040000
0.925000 81.589961 1 1 0.030000
0.950000 85.355651 1 1 0.020000
0.970000 89.818686 1 1 0.020000
0.985000 91.492331 1 1 0.010000
0.990000 93.863320 1 1 0.000000
0.995000 96.234310 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.465830 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 98.214287 1 1 0.000000
