0.420000 48.396501 1 1 0.340000
0.655000 61.807579 1 1 0.130000
0.770000 59.475219 1 1 0.100000
0.855000 62.973762 1 1 0.070000
0.915000 72.886300 1 1 0.050000
0.955000 69.679302 1 1 0.030000
0.975000 79.300290 1 1 0.010000
0.985000 76.676387 1 1 0.010000
0.995000 88.338190 1 1 0.010000
1.000000 96.501458 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 92.711371 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 91.836733 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 95.844877 1 1 0.000000
