0.560000 51.944447 1 1 0.480000
0.875000 48.611110 1 1 0.150000
0.970000 54.166669 1 1 0.040000
0.995000 85.000002 1 1 0.010000
1.000000 84.722221 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 83.888888 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 83.611113 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 85.277778 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 83.611113 1 1 0.000000
1.000000 86.133331 1 1 0.000000
