0.430000 50.000000 1 1 0.320000
0.650000 55.202311 1 1 0.120000
0.760000 57.225436 1 1 0.100000
0.850000 63.583815 1 1 0.080000
0.915000 73.410404 1 1 0.050000
0.955000 72.254336 1 1 0.030000
0.975000 74.855489 1 1 0.010000
0.985000 77.745664 1 1 0.010000
0.995000 85.549134 1 1 0.010000
1.000000 96.242774 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 92.485547 1 1 0.000000
1.000000 93.063581 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 94.508672 1 1 0.000000
1.000000 91.618496 1 1 0.000000
1.000000 93.930638 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 96.275073 1 1 0.000000
