0.475000 48.944592 1 1 0.370000
0.740000 53.957784 1 1 0.160000
0.865000 57.915568 1 1 0.090000
0.935000 64.643800 1 1 0.050000
0.975000 68.073881 1 1 0.030000
0.995000 72.691292 1 1 0.010000
1.000000 93.271768 1 1 0.000000
1.000000 89.182061 1 1 0.000000
1.000000 84.696567 1 1 0.000000
1.000000 91.160947 1 1 0.000000
1.000000 90.633243 1 1 0.000000
1.000000 93.403691 1 1 0.000000
1.000000 95.910293 1 1 0.000000
1.000000 93.139839 1 1 0.000000
1.000000 92.612135 1 1 0.000000
1.000000 91.424805 1 1 0.000000
1.000000 94.459105 1 1 0.000000
1.000000 90.765172 1 1 0.000000
1.000000 92.348284 1 1 0.000000
1.000000 94.818652 1 1 0.000000
