0.580000 46.511629 1 1 0.480000
0.895000 53.617573 1 1 0.150000
0.980000 55.813956 1 1 0.020000
0.995000 83.979326 1 1 0.010000
1.000000 82.170540 1 1 0.000000
1.000000 78.811371 1 1 0.000000
1.000000 80.103362 1 1 0.000000
1.000000 84.237725 1 1 0.000000
1.000000 86.175710 1 1 0.000000
1.000000 86.950904 1 1 0.000000
1.000000 88.630491 1 1 0.000000
1.000000 89.664084 1 1 0.000000
1.000000 89.276487 1 1 0.000000
1.000000 87.467700 1 1 0.000000
1.000000 86.821705 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 88.759691 1 1 0.000000
1.000000 85.012919 1 1 0.000000
1.000000 90.439278 1 1 0.000000
1.000000 89.607096 1 1 0.000000
