0.460000 50.280899 1 1 0.360000
0.715000 54.775280 1 1 0.150000
0.835000 61.516851 1 1 0.090000
0.915000 65.168542 1 1 0.050000
0.955000 67.696631 1 1 0.030000
0.980000 73.595506 1 1 0.020000
0.990000 73.314607 1 1 0.000000
0.995000 94.382024 1 1 0.010000
1.000000 94.662923 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 89.044946 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 90.449440 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 92.200559 1 1 0.000000
