0.500000 50.139278 1 1 0.420000
0.790000 54.874653 1 1 0.160000
0.915000 59.888577 1 1 0.070000
0.965000 65.459609 1 1 0.030000
0.985000 65.181059 1 1 0.010000
0.995000 89.693594 1 1 0.010000
1.000000 93.871868 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 86.350977 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 89.153439 1 1 0.000000
