0.490000 50.282484 1 1 0.360000
0.760000 51.412427 1 1 0.180000
0.895000 57.344633 1 1 0.090000
0.960000 59.322035 1 1 0.040000
0.985000 67.514122 1 1 0.010000
0.995000 83.898306 1 1 0.010000
1.000000 90.112996 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 85.310733 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 87.853110 1 1 0.000000
1.000000 88.418078 1 1 0.000000
1.000000 88.418078 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 85.875708 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 91.891891 1 1 0.000000
