0.440000 49.597856 1 1 0.400000
0.715000 57.506704 1 1 0.150000
0.840000 62.600535 1 1 0.100000
0.920000 62.600535 1 1 0.060000
0.965000 69.705093 1 1 0.030000
0.985000 73.592496 1 1 0.010000
0.995000 80.965149 1 1 0.010000
1.000000 92.091155 1 1 0.000000
1.000000 88.605899 1 1 0.000000
1.000000 91.420913 1 1 0.000000
1.000000 91.152817 1 1 0.000000
1.000000 93.565685 1 1 0.000000
1.000000 94.638067 1 1 0.000000
1.000000 93.833780 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 94.504023 1 1 0.000000
1.000000 94.235927 1 1 0.000000
1.000000 93.029493 1 1 0.000000
1.000000 92.627347 1 1 0.000000
1.000000 94.793057 1 1 0.000000
