0.405000 48.158255 1 1 0.330000
0.630000 57.435197 1 1 0.120000
0.735000 60.572988 1 1 0.090000
0.820000 68.076396 1 1 0.080000
0.885000 72.032744 1 1 0.050000
0.930000 74.215555 1 1 0.040000
0.960000 78.717601 1 1 0.020000
0.980000 83.356071 1 1 0.020000
0.990000 85.266030 1 1 0.000000
0.995000 90.995908 1 1 0.010000
1.000000 95.770806 1 1 0.000000
1.000000 92.360163 1 1 0.000000
1.000000 95.088679 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 97.135061 1 1 0.000000
1.000000 95.770806 1 1 0.000000
1.000000 96.043658 1 1 0.000000
1.000000 96.316510 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.747965 1 1 0.000000
