0.405000 40.909091 1 1 0.330000
0.620000 50.000000 1 1 0.100000
0.720000 56.818181 1 1 0.100000
0.805000 62.784094 1 1 0.070000
0.870000 65.340906 1 1 0.060000
0.920000 70.170456 1 1 0.040000
0.955000 70.454544 1 1 0.030000
0.975000 78.977275 1 1 0.010000
0.985000 74.431819 1 1 0.010000
0.995000 84.943181 1 1 0.010000
1.000000 94.886363 1 1 0.000000
1.000000 91.761363 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.367849 1 1 0.000000
