0.595000 46.997389 1 1 0.490000
0.905000 51.305485 1 1 0.130000
0.985000 61.618799 1 1 0.030000
1.000000 88.772845 1 1 0.000000
1.000000 82.637078 1 1 0.000000
1.000000 80.026108 1 1 0.000000
1.000000 82.375979 1 1 0.000000
1.000000 84.334207 1 1 0.000000
1.000000 84.334207 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 88.381201 1 1 0.000000
1.000000 85.770237 1 1 0.000000
1.000000 89.164490 1 1 0.000000
1.000000 86.292428 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 86.422974 1 1 0.000000
1.000000 82.767624 1 1 0.000000
1.000000 87.597913 1 1 0.000000
1.000000 87.402600 1 1 0.000000
