0.340000 48.529410 1 1 0.320000
0.540000 59.705883 1 1 0.080000
0.620000 60.588235 1 1 0.080000
0.700000 68.529409 1 1 0.080000
0.770000 68.235296 1 1 0.060000
0.825000 75.882351 1 1 0.050000
0.875000 77.352941 1 1 0.050000
0.915000 79.705882 1 1 0.030000
0.940000 83.823532 1 1 0.020000
0.960000 89.411765 1 1 0.020000
0.975000 92.352939 1 1 0.010000
0.985000 92.647058 1 1 0.010000
0.995000 92.647058 1 1 0.010000
1.000000 99.117649 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 96.764708 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.478992 1 1 0.000000
