0.385000 52.265859 1 1 0.310000
0.590000 55.589122 1 1 0.100000
0.685000 62.839878 1 1 0.090000
0.770000 67.371601 1 1 0.080000
0.840000 67.673719 1 1 0.060000
0.890000 72.809666 1 1 0.040000
0.925000 73.716015 1 1 0.030000
0.950000 81.268883 1 1 0.020000
0.970000 82.477343 1 1 0.020000
0.985000 87.915409 1 1 0.010000
0.990000 89.425981 1 1 0.000000
0.995000 97.885197 1 1 0.010000
1.000000 97.280967 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.864047 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.561934 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 97.583079 1 1 0.000000
1.000000 96.396399 1 1 0.000000
