0.395000 46.016484 1 1 0.290000
0.595000 56.593406 1 1 0.110000
0.695000 62.225276 1 1 0.090000
0.780000 69.230771 1 1 0.080000
0.850000 71.291208 1 1 0.060000
0.900000 75.824177 1 1 0.040000
0.935000 78.571427 1 1 0.030000
0.960000 82.417583 1 1 0.020000
0.975000 84.478021 1 1 0.010000
0.985000 88.461536 1 1 0.010000
0.995000 92.857140 1 1 0.010000
1.000000 96.703297 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 96.016484 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 96.840662 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 97.829038 1 1 0.000000
