0.605000 49.086162 1 1 0.470000
0.905000 50.130546 1 1 0.130000
0.985000 60.182768 1 1 0.030000
1.000000 88.772845 1 1 0.000000
1.000000 82.506526 1 1 0.000000
1.000000 80.156660 1 1 0.000000
1.000000 82.375979 1 1 0.000000
1.000000 84.986943 1 1 0.000000
1.000000 84.334207 1 1 0.000000
1.000000 88.250655 1 1 0.000000
1.000000 90.600520 1 1 0.000000
1.000000 88.250655 1 1 0.000000
1.000000 85.900784 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 86.684072 1 1 0.000000
1.000000 90.469974 1 1 0.000000
1.000000 86.553526 1 1 0.000000
1.000000 82.637078 1 1 0.000000
1.000000 87.597913 1 1 0.000000
1.000000 87.937742 1 1 0.000000
