0.330000 42.121211 1 1 0.280000
0.510000 58.181816 1 1 0.080000
0.585000 61.515152 1 1 0.070000
0.650000 66.969699 1 1 0.060000
0.715000 64.545453 1 1 0.070000
0.775000 78.181821 1 1 0.050000
0.820000 77.575755 1 1 0.040000
0.860000 80.909091 1 1 0.040000
0.905000 84.545457 1 1 0.030000
0.935000 86.666667 1 1 0.030000
0.960000 91.212124 1 1 0.020000
0.975000 90.303028 1 1 0.010000
0.985000 96.060604 1 1 0.010000
0.990000 96.060604 1 1 0.000000
0.995000 97.878790 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 96.060604 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 98.809522 1 1 0.000000
