0.340000 49.240121 1 1 0.300000
0.525000 55.927050 1 1 0.070000
0.595000 61.398178 1 1 0.070000
0.665000 70.212764 1 1 0.070000
0.730000 66.869301 1 1 0.060000
0.790000 73.252279 1 1 0.060000
0.840000 75.379938 1 1 0.040000
0.885000 85.106385 1 1 0.050000
0.920000 86.018234 1 1 0.020000
0.945000 88.449848 1 1 0.030000
0.965000 90.881461 1 1 0.010000
0.975000 93.313068 1 1 0.010000
0.985000 93.313068 1 1 0.010000
0.995000 95.440727 1 1 0.010000
1.000000 99.088144 1 1 0.000000
1.000000 98.784196 1 1 0.000000
1.000000 96.960485 1 1 0.000000
1.000000 95.440727 1 1 0.000000
1.000000 98.784196 1 1 0.000000
1.000000 97.941178 1 1 0.000000
