0.440000 50.882351 1 1 0.280000
0.635000 58.235294 1 1 0.110000
0.740000 58.235294 1 1 0.100000
0.830000 60.882354 1 1 0.080000
0.895000 69.999999 1 1 0.050000
0.940000 74.705881 1 1 0.040000
0.970000 80.000001 1 1 0.020000
0.985000 77.647060 1 1 0.010000
0.990000 80.000001 1 1 0.000000
0.995000 96.176469 1 1 0.010000
1.000000 94.999999 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 94.411767 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 94.705880 1 1 0.000000
1.000000 94.586897 1 1 0.000000
