0.360000 45.403901 1 1 0.300000
0.550000 58.217269 1 1 0.080000
0.630000 66.016716 1 1 0.080000
0.710000 66.155988 1 1 0.080000
0.780000 71.448469 1 1 0.060000
0.835000 77.298051 1 1 0.050000
0.880000 78.690809 1 1 0.040000
0.920000 80.222839 1 1 0.040000
0.950000 86.072421 1 1 0.020000
0.970000 88.579386 1 1 0.020000
0.985000 91.225624 1 1 0.010000
0.990000 94.011140 1 1 0.000000
0.995000 96.100277 1 1 0.010000
1.000000 97.771585 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 98.209369 1 1 0.000000
