0.410000 47.885403 1 1 0.320000
0.630000 58.117324 1 1 0.120000
0.735000 60.982263 1 1 0.090000
0.820000 67.121416 1 1 0.080000
0.885000 72.578442 1 1 0.050000
0.930000 74.488401 1 1 0.040000
0.960000 78.581172 1 1 0.020000
0.980000 82.264668 1 1 0.020000
0.990000 85.948157 1 1 0.000000
0.995000 90.995908 1 1 0.010000
1.000000 95.907229 1 1 0.000000
1.000000 92.223740 1 1 0.000000
1.000000 95.088679 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 97.271484 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.043658 1 1 0.000000
1.000000 96.316510 1 1 0.000000
1.000000 95.907229 1 1 0.000000
1.000000 96.603262 1 1 0.000000
