0.355000 46.100280 1 1 0.310000
0.550000 58.356547 1 1 0.080000
0.630000 66.295266 1 1 0.080000
0.710000 66.434538 1 1 0.080000
0.780000 71.448469 1 1 0.060000
0.835000 75.905293 1 1 0.050000
0.880000 78.969359 1 1 0.040000
0.920000 80.640668 1 1 0.040000
0.950000 86.072421 1 1 0.020000
0.970000 88.022286 1 1 0.020000
0.985000 91.504180 1 1 0.010000
0.990000 93.732589 1 1 0.000000
0.995000 96.100277 1 1 0.010000
1.000000 97.910863 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.771585 1 1 0.000000
1.000000 97.353762 1 1 0.000000
1.000000 98.226464 1 1 0.000000
