0.435000 49.854228 1 1 0.350000
0.675000 58.892131 1 1 0.130000
0.790000 58.309036 1 1 0.100000
0.875000 62.682217 1 1 0.070000
0.935000 64.723033 1 1 0.050000
0.970000 76.967931 1 1 0.020000
0.985000 75.801748 1 1 0.010000
0.995000 83.381927 1 1 0.010000
1.000000 97.084546 1 1 0.000000
1.000000 93.002915 1 1 0.000000
1.000000 90.087461 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 91.836733 1 1 0.000000
1.000000 91.545188 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 89.795917 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 90.962100 1 1 0.000000
1.000000 93.696272 1 1 0.000000
