0.610000 47.814208 1 1 0.500000
0.915000 50.000000 1 1 0.110000
0.985000 60.109288 1 1 0.030000
1.000000 88.524592 1 1 0.000000
1.000000 88.251364 1 1 0.000000
1.000000 88.251364 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 82.513660 1 1 0.000000
1.000000 86.612022 1 1 0.000000
1.000000 84.153003 1 1 0.000000
1.000000 82.513660 1 1 0.000000
1.000000 83.879781 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 83.879781 1 1 0.000000
1.000000 79.781419 1 1 0.000000
1.000000 84.699452 1 1 0.000000
1.000000 87.978142 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 84.972680 1 1 0.000000
1.000000 85.675675 1 1 0.000000
