0.450000 51.714283 1 1 0.340000
0.690000 51.999998 1 1 0.140000
0.815000 56.285715 1 1 0.110000
0.905000 62.571430 1 1 0.070000
0.955000 71.142858 1 1 0.030000
0.980000 72.000003 1 1 0.020000
0.990000 76.857144 1 1 0.000000
0.995000 92.571431 1 1 0.010000
1.000000 94.285715 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 93.575418 1 1 0.000000
