0.390000 45.804676 1 1 0.320000
0.600000 58.872080 1 1 0.100000
0.695000 66.299862 1 1 0.090000
0.780000 67.675376 1 1 0.080000
0.850000 75.103164 1 1 0.060000
0.900000 77.303988 1 1 0.040000
0.935000 76.203579 1 1 0.030000
0.960000 82.393396 1 1 0.020000
0.980000 83.493811 1 1 0.020000
0.990000 89.133424 1 1 0.000000
0.995000 94.497937 1 1 0.010000
1.000000 96.698761 1 1 0.000000
1.000000 95.460796 1 1 0.000000
1.000000 96.698761 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 96.698761 1 1 0.000000
1.000000 97.111416 1 1 0.000000
1.000000 96.973866 1 1 0.000000
1.000000 96.286106 1 1 0.000000
1.000000 96.782839 1 1 0.000000
