0.390000 39.825583 1 1 0.300000
0.590000 52.906978 1 1 0.100000
0.685000 59.011626 1 1 0.090000
0.775000 67.441863 1 1 0.090000
0.845000 63.953489 1 1 0.050000
0.895000 63.372093 1 1 0.050000
0.935000 71.511626 1 1 0.030000
0.960000 77.906978 1 1 0.020000
0.980000 80.523258 1 1 0.020000
0.990000 84.011626 1 1 0.000000
0.995000 90.406978 1 1 0.010000
1.000000 95.639533 1 1 0.000000
1.000000 92.151165 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.058137 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 95.965415 1 1 0.000000
