0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 1.000000 0.000000 1.000000
0.150000 1.000000 0.000000 1.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 1.000000 1.000000
0.240000 2.000000 1.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 2.000000 2.000000
0.280000 4.000000 2.000000 2.000000
0.280000 6.000000 0.000000 6.000000
0.290000 6.000000 0.000000 6.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 7.000000 2.000000 5.000000
0.310000 7.000000 2.000000 5.000000
0.310000 22.000000 5.000000 17.000000
0.320000 22.000000 5.000000 17.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 11.000000 4.000000 7.000000
0.340000 11.000000 4.000000 7.000000
0.340000 25.000000 9.000000 16.000000
0.350000 25.000000 9.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 26.000000 10.000000 16.000000
0.370000 26.000000 10.000000 16.000000
0.370000 51.000000 19.000000 32.000000
0.380000 51.000000 19.000000 32.000000
0.380000 25.000000 6.000000 19.000000
0.390000 25.000000 6.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 60.000000 22.000000 38.000000
0.410000 60.000000 22.000000 38.000000
0.410000 30.000000 10.000000 20.000000
0.420000 30.000000 10.000000 20.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 85.000000 53.000000 32.000000
0.440000 85.000000 53.000000 32.000000
0.440000 35.000000 14.000000 21.000000
0.450000 35.000000 14.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 96.000000 38.000000 58.000000
0.470000 96.000000 38.000000 58.000000
0.470000 55.000000 24.000000 31.000000
0.480000 55.000000 24.000000 31.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 68.000000 32.000000 36.000000
0.500000 68.000000 32.000000 36.000000
0.500000 148.000000 72.000000 76.000000
0.510000 148.000000 72.000000 76.000000
0.510000 86.000000 37.000000 49.000000
0.520000 86.000000 37.000000 49.000000
0.520000 93.000000 58.000000 35.000000
0.530000 93.000000 58.000000 35.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 83.000000 54.000000 29.000000
0.550000 83.000000 54.000000 29.000000
0.550000 76.000000 36.000000 40.000000
0.560000 76.000000 36.000000 40.000000
0.560000 177.000000 89.000000 88.000000
0.570000 177.000000 89.000000 88.000000
0.570000 97.000000 50.000000 47.000000
0.580000 97.000000 50.000000 47.000000
0.580000 90.000000 56.000000 34.000000
0.590000 90.000000 56.000000 34.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 90.000000 46.000000 44.000000
0.610000 90.000000 46.000000 44.000000
0.610000 88.000000 52.000000 36.000000
0.620000 88.000000 52.000000 36.000000
0.620000 226.000000 131.000000 95.000000
0.630000 226.000000 131.000000 95.000000
0.630000 94.000000 52.000000 42.000000
0.640000 94.000000 52.000000 42.000000
0.640000 97.000000 55.000000 42.000000
0.650000 97.000000 55.000000 42.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 93.000000 46.000000 47.000000
0.670000 93.000000 46.000000 47.000000
0.670000 112.000000 64.000000 48.000000
0.680000 112.000000 64.000000 48.000000
0.680000 185.000000 106.000000 79.000000
0.690000 185.000000 106.000000 79.000000
0.690000 104.000000 62.000000 42.000000
0.700000 104.000000 62.000000 42.000000
0.700000 83.000000 47.000000 36.000000
0.710000 83.000000 47.000000 36.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 97.000000 66.000000 31.000000
0.730000 97.000000 66.000000 31.000000
0.730000 115.000000 77.000000 38.000000
0.740000 115.000000 77.000000 38.000000
0.740000 108.000000 73.000000 35.000000
0.750000 108.000000 73.000000 35.000000
0.750000 214.000000 142.000000 72.000000
0.760000 214.000000 142.000000 72.000000
0.760000 103.000000 75.000000 28.000000
0.770000 103.000000 75.000000 28.000000
0.770000 106.000000 72.000000 34.000000
0.780000 106.000000 72.000000 34.000000
0.780000 0.000000 0.000000 0.000000
