0.325000 42.411923 1 1 0.370000
0.555000 53.523034 1 1 0.090000
0.635000 55.420053 1 1 0.070000
0.705000 62.466127 1 1 0.070000
0.775000 65.989161 1 1 0.070000
0.840000 71.409214 1 1 0.060000
0.890000 75.067753 1 1 0.040000
0.925000 78.590786 1 1 0.030000
0.955000 84.417343 1 1 0.030000
0.975000 84.417343 1 1 0.010000
0.985000 90.514904 1 1 0.010000
0.995000 93.089432 1 1 0.010000
1.000000 95.799458 1 1 0.000000
1.000000 94.173443 1 1 0.000000
1.000000 96.205962 1 1 0.000000
1.000000 97.696477 1 1 0.000000
1.000000 97.289973 1 1 0.000000
1.000000 97.560978 1 1 0.000000
1.000000 97.696477 1 1 0.000000
1.000000 96.912754 1 1 0.000000
