0.410000 48.424068 1 1 0.320000
0.620000 58.739257 1 1 0.100000
0.720000 62.750715 1 1 0.100000
0.810000 67.048711 1 1 0.080000
0.880000 69.340974 1 1 0.060000
0.925000 71.919769 1 1 0.030000
0.955000 75.931233 1 1 0.030000
0.975000 80.802292 1 1 0.010000
0.985000 84.527218 1 1 0.010000
0.995000 85.959888 1 1 0.010000
1.000000 98.567337 1 1 0.000000
1.000000 97.421205 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 95.224720 1 1 0.000000
