0.610000 48.033708 1 1 0.420000
0.890000 54.494381 1 1 0.140000
0.980000 59.269661 1 1 0.040000
1.000000 90.168542 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 88.764048 1 1 0.000000
1.000000 78.651685 1 1 0.000000
1.000000 83.146065 1 1 0.000000
1.000000 86.235952 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 83.426964 1 1 0.000000
1.000000 82.865167 1 1 0.000000
1.000000 83.988762 1 1 0.000000
1.000000 84.269661 1 1 0.000000
1.000000 82.865167 1 1 0.000000
1.000000 84.831458 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 87.359548 1 1 0.000000
1.000000 83.988762 1 1 0.000000
1.000000 85.907859 1 1 0.000000
