0.570000 44.598338 1 1 0.520000
0.895000 49.030471 1 1 0.130000
0.975000 58.448756 1 1 0.030000
0.995000 83.379501 1 1 0.010000
1.000000 90.858728 1 1 0.000000
1.000000 85.318559 1 1 0.000000
1.000000 82.271469 1 1 0.000000
1.000000 85.595566 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 85.595566 1 1 0.000000
1.000000 83.102494 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 86.426592 1 1 0.000000
1.000000 83.102494 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 87.257618 1 1 0.000000
1.000000 85.318559 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 85.405403 1 1 0.000000
