0.410000 48.870057 1 1 0.400000
0.675000 57.344633 1 1 0.130000
0.790000 64.406782 1 1 0.100000
0.875000 65.819210 1 1 0.070000
0.930000 69.774014 1 1 0.040000
0.960000 74.858755 1 1 0.020000
0.980000 78.531075 1 1 0.020000
0.990000 84.745765 1 1 0.000000
0.995000 93.220341 1 1 0.010000
1.000000 97.740114 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 94.609165 1 1 0.000000
