0.380000 40.909091 1 1 0.300000
0.580000 54.278076 1 1 0.100000
0.675000 59.625667 1 1 0.090000
0.760000 62.165773 1 1 0.080000
0.830000 61.631018 1 1 0.060000
0.885000 70.187163 1 1 0.050000
0.925000 71.925133 1 1 0.030000
0.955000 77.005345 1 1 0.030000
0.975000 80.080211 1 1 0.010000
0.985000 85.026735 1 1 0.010000
0.995000 91.042781 1 1 0.010000
1.000000 95.053476 1 1 0.000000
1.000000 92.914438 1 1 0.000000
1.000000 94.385028 1 1 0.000000
1.000000 97.192514 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 96.256685 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 97.637796 1 1 0.000000
