0.425000 48.721400 1 1 0.350000
0.670000 58.277255 1 1 0.140000
0.790000 66.756392 1 1 0.100000
0.875000 64.602959 1 1 0.070000
0.935000 67.967701 1 1 0.050000
0.970000 72.678334 1 1 0.020000
0.985000 80.484521 1 1 0.010000
0.990000 83.445489 1 1 0.000000
0.995000 94.885600 1 1 0.010000
1.000000 91.790038 1 1 0.000000
1.000000 93.943471 1 1 0.000000
1.000000 94.347239 1 1 0.000000
1.000000 95.423955 1 1 0.000000
1.000000 96.231496 1 1 0.000000
1.000000 95.558548 1 1 0.000000
1.000000 95.289367 1 1 0.000000
1.000000 94.751012 1 1 0.000000
1.000000 96.366084 1 1 0.000000
1.000000 94.212651 1 1 0.000000
1.000000 96.442688 1 1 0.000000
