0.435000 52.161384 1 1 0.330000
0.660000 52.161384 1 1 0.120000
0.775000 57.348704 1 1 0.110000
0.865000 65.706050 1 1 0.070000
0.920000 71.757925 1 1 0.040000
0.955000 74.351585 1 1 0.030000
0.980000 78.962535 1 1 0.020000
0.990000 79.250723 1 1 0.000000
0.995000 91.066283 1 1 0.010000
1.000000 95.389050 1 1 0.000000
1.000000 92.219019 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 94.602275 1 1 0.000000
