0.345000 49.249250 1 1 0.310000
0.545000 58.258259 1 1 0.090000
0.625000 60.360360 1 1 0.070000
0.695000 68.768770 1 1 0.070000
0.760000 67.267269 1 1 0.060000
0.815000 74.174172 1 1 0.050000
0.865000 74.474472 1 1 0.050000
0.910000 84.084082 1 1 0.040000
0.940000 84.684682 1 1 0.020000
0.960000 90.090090 1 1 0.020000
0.975000 89.189190 1 1 0.010000
0.985000 92.492491 1 1 0.010000
0.990000 92.792791 1 1 0.000000
0.995000 98.798800 1 1 0.010000
1.000000 98.198199 1 1 0.000000
1.000000 96.996999 1 1 0.000000
1.000000 97.597599 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 99.099100 1 1 0.000000
1.000000 97.647059 1 1 0.000000
