0.350000 44.776121 1 1 0.320000
0.550000 57.313430 1 1 0.080000
0.630000 63.880599 1 1 0.080000
0.700000 65.970147 1 1 0.060000
0.765000 66.865671 1 1 0.070000
0.825000 76.716417 1 1 0.050000
0.870000 74.626863 1 1 0.040000
0.910000 78.805971 1 1 0.040000
0.940000 86.268657 1 1 0.020000
0.960000 86.567163 1 1 0.020000
0.975000 91.641790 1 1 0.010000
0.985000 91.343284 1 1 0.010000
0.990000 92.835820 1 1 0.000000
0.995000 98.507464 1 1 0.010000
1.000000 98.208958 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 96.119404 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 97.959185 1 1 0.000000
