0.455000 45.013478 1 1 0.390000
0.730000 53.908354 1 1 0.160000
0.860000 54.986525 1 1 0.100000
0.935000 57.412398 1 1 0.050000
0.975000 63.611859 1 1 0.030000
0.990000 68.463612 1 1 0.000000
0.995000 88.409704 1 1 0.010000
1.000000 93.530995 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 82.210243 1 1 0.000000
1.000000 88.409704 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 86.522913 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 85.175204 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 90.296495 1 1 0.000000
1.000000 86.253369 1 1 0.000000
1.000000 88.390499 1 1 0.000000
