0.380000 42.285714 1 1 0.340000
0.600000 53.142858 1 1 0.100000
0.690000 55.142856 1 1 0.080000
0.770000 63.714284 1 1 0.080000
0.840000 69.142854 1 1 0.060000
0.895000 65.714288 1 1 0.050000
0.935000 74.571431 1 1 0.030000
0.960000 78.285712 1 1 0.020000
0.980000 77.428573 1 1 0.020000
0.990000 79.714286 1 1 0.000000
0.995000 92.857140 1 1 0.010000
1.000000 95.428574 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.467424 1 1 0.000000
