0.375000 42.241380 1 1 0.270000
0.555000 58.045977 1 1 0.090000
0.645000 57.758623 1 1 0.090000
0.725000 58.045977 1 1 0.070000
0.795000 69.252872 1 1 0.070000
0.855000 65.229887 1 1 0.050000
0.900000 73.275864 1 1 0.040000
0.935000 75.287354 1 1 0.030000
0.960000 83.045977 1 1 0.020000
0.975000 84.770113 1 1 0.010000
0.985000 85.632181 1 1 0.010000
0.995000 89.655173 1 1 0.010000
1.000000 96.264368 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 97.413790 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 97.413790 1 1 0.000000
1.000000 96.438354 1 1 0.000000
