0.445000 50.338292 1 1 0.330000
0.670000 56.968880 1 1 0.120000
0.780000 60.757780 1 1 0.100000
0.865000 65.629226 1 1 0.070000
0.925000 72.530448 1 1 0.050000
0.960000 74.424899 1 1 0.020000
0.980000 75.778079 1 1 0.020000
0.990000 83.220571 1 1 0.000000
0.995000 92.422193 1 1 0.010000
1.000000 93.234098 1 1 0.000000
1.000000 89.580512 1 1 0.000000
1.000000 94.587278 1 1 0.000000
1.000000 94.993234 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 94.316643 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 93.775374 1 1 0.000000
1.000000 96.395195 1 1 0.000000
