0.465000 50.198674 1 1 0.470000
0.785000 54.569536 1 1 0.170000
0.910000 61.324501 1 1 0.080000
0.965000 65.430462 1 1 0.030000
0.990000 69.139075 1 1 0.020000
1.000000 91.125828 1 1 0.000000
1.000000 87.019867 1 1 0.000000
1.000000 85.960263 1 1 0.000000
1.000000 89.139074 1 1 0.000000
1.000000 88.079470 1 1 0.000000
1.000000 91.125828 1 1 0.000000
1.000000 94.834435 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 90.066224 1 1 0.000000
1.000000 91.655630 1 1 0.000000
1.000000 90.331125 1 1 0.000000
1.000000 92.450333 1 1 0.000000
1.000000 87.682122 1 1 0.000000
1.000000 90.993375 1 1 0.000000
1.000000 92.347598 1 1 0.000000
