0.375000 37.243402 1 1 0.290000
0.570000 57.478005 1 1 0.100000
0.665000 60.410559 1 1 0.090000
0.750000 62.756598 1 1 0.080000
0.820000 65.982407 1 1 0.060000
0.875000 67.741936 1 1 0.050000
0.920000 67.448682 1 1 0.040000
0.950000 78.005862 1 1 0.020000
0.970000 84.164220 1 1 0.020000
0.985000 85.043991 1 1 0.010000
0.990000 81.818181 1 1 0.000000
0.995000 94.721407 1 1 0.010000
1.000000 93.548387 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 94.842404 1 1 0.000000
