0.360000 39.548022 1 1 0.360000
0.590000 54.519773 1 1 0.100000
0.685000 61.299437 1 1 0.090000
0.775000 65.254235 1 1 0.090000
0.845000 64.689267 1 1 0.050000
0.895000 61.581922 1 1 0.050000
0.935000 71.751410 1 1 0.030000
0.960000 75.988698 1 1 0.020000
0.980000 79.378533 1 1 0.020000
0.990000 85.875708 1 1 0.000000
0.995000 88.983053 1 1 0.010000
1.000000 94.915253 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 95.197737 1 1 0.000000
1.000000 95.762712 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 95.774651 1 1 0.000000
