0.315000 46.676096 1 1 0.330000
0.515000 58.557284 1 1 0.070000
0.585000 63.932109 1 1 0.070000
0.655000 70.014143 1 1 0.070000
0.720000 70.862800 1 1 0.060000
0.780000 75.671852 1 1 0.060000
0.835000 78.500706 1 1 0.050000
0.880000 80.198020 1 1 0.040000
0.915000 86.562943 1 1 0.030000
0.945000 90.099013 1 1 0.030000
0.965000 91.513437 1 1 0.010000
0.975000 93.210751 1 1 0.010000
0.985000 95.332390 1 1 0.010000
0.990000 95.473832 1 1 0.000000
0.995000 98.302686 1 1 0.010000
1.000000 98.161244 1 1 0.000000
1.000000 99.151343 1 1 0.000000
1.000000 98.444128 1 1 0.000000
1.000000 98.585576 1 1 0.000000
1.000000 98.755187 1 1 0.000000
