0.380000 41.318977 1 1 0.280000
0.565000 54.643339 1 1 0.090000
0.655000 60.026920 1 1 0.090000
0.735000 60.296094 1 1 0.070000
0.805000 63.526243 1 1 0.070000
0.865000 70.659488 1 1 0.050000
0.910000 72.409153 1 1 0.040000
0.940000 78.331089 1 1 0.020000
0.960000 80.888289 1 1 0.020000
0.980000 86.137283 1 1 0.020000
0.990000 88.694483 1 1 0.000000
0.995000 93.135935 1 1 0.010000
1.000000 95.154780 1 1 0.000000
1.000000 93.674296 1 1 0.000000
1.000000 97.846568 1 1 0.000000
1.000000 97.442800 1 1 0.000000
1.000000 96.904439 1 1 0.000000
1.000000 97.173619 1 1 0.000000
1.000000 97.846568 1 1 0.000000
1.000000 97.347480 1 1 0.000000
