0.405000 52.380955 1 1 0.350000
0.640000 51.190478 1 1 0.120000
0.765000 58.928573 1 1 0.110000
0.855000 64.583331 1 1 0.070000
0.920000 72.321427 1 1 0.040000
0.955000 72.619045 1 1 0.030000
0.975000 74.702382 1 1 0.010000
0.985000 77.678573 1 1 0.010000
0.995000 84.821427 1 1 0.010000
1.000000 97.321427 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.559522 1 1 0.000000
1.000000 94.047618 1 1 0.000000
1.000000 95.535713 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 95.965415 1 1 0.000000
