0.330000 47.457626 1 1 0.300000
0.515000 60.169494 1 1 0.070000
0.585000 64.971751 1 1 0.070000
0.655000 69.632769 1 1 0.070000
0.720000 72.457629 1 1 0.060000
0.780000 77.401131 1 1 0.060000
0.835000 79.519773 1 1 0.050000
0.880000 82.768363 1 1 0.040000
0.915000 84.180790 1 1 0.030000
0.940000 90.677965 1 1 0.020000
0.965000 92.655367 1 1 0.010000
0.975000 92.796612 1 1 0.010000
0.985000 95.338982 1 1 0.010000
0.995000 96.468925 1 1 0.010000
1.000000 97.598869 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 98.870057 1 1 0.000000
1.000000 98.730606 1 1 0.000000
